class,time,F3,FC5,AF3,F7,T7,P7,O1,O2,P8,T8,F8,AF4,FC6,F4
right_knee,1605637052.9618018,4186.53846140,4206.53846147,4191.79487166,4195.38461525,4191.15384602,4189.99999986,4195.25641012,4198.20512807,4196.66666653,4191.92307679,4185.38461525,4194.48717935,4188.97435884,4177.82051269
right_knee,1605637052.9618018,4184.10256397,4198.07692294,4180.12820499,4188.84615371,4202.43589737,4190.64102551,4188.33333320,4189.74358961,4188.84615371,4187.17948704,4180.25641012,4187.56410243,4181.02564089,4179.61538448
right_knee,1605637052.9618018,4190.25641012,4221.02564096,4196.41025628,4208.71794865,4203.71794865,4193.58974345,4188.71794858,4182.30769217,4194.35897422,4190.89743576,4191.28205115,4194.23076910,4195.51282038,4188.58974345
right_knee,1605637052.9627984,4194.99999986,4241.15384616,4220.38461532,4224.61538455,4197.94871781,4194.74358961,4193.97435884,4182.69230756,4198.71794858,4200.12820499,4209.74358968,4216.41025634,4207.82051275,4195.51282038
right_knee,1605637052.9627984,4187.56410243,4204.35897429,4207.69230763,4208.84615378,4197.30769217,4189.23076910,4192.43589730,4181.66666653,4189.74358961,4195.76923063,4209.10256404,4218.71794865,4200.51282038,4189.35897422
right_knee,1605637052.9627984,4185.38461525,4179.23076910,4190.38461525,4193.58974345,4195.76923063,4187.43589730,4188.84615371,4179.87179474,4188.58974345,4187.30769217,4196.41025628,4196.02564089,4196.02564089,4179.35897422
right_knee,1605637052.9627984,4189.23076910,4212.43589737,4201.15384609,4203.33333327,4191.15384602,4189.61538448,4191.41025628,4188.07692294,4199.87179474,4189.87179474,4194.35897422,4188.46153833,4201.53846147,4181.53846140
right_knee,1605637052.9627984,4192.05128192,4222.94871788,4201.53846147,4203.97435891,4195.89743576,4187.43589730,4192.43589730,4195.12820499,4200.89743576,4194.35897422,4199.48717935,4200.51282038,4201.02564096,4187.94871781
right_knee,1605637052.9627984,4194.10256397,4202.56410250,4187.82051269,4195.51282038,4199.23076910,4186.28205115,4192.43589730,4193.84615371,4197.56410243,4197.56410243,4201.15384609,4208.20512814,4201.41025634,4193.84615371
right_knee,1605637052.9627984,4198.71794858,4207.82051275,4196.53846140,4200.76923063,4191.28205115,4186.15384602,4192.56410243,4194.74358961,4200.38461525,4201.92307686,4201.92307686,4203.71794865,4205.76923070,4199.61538448
right_knee,1605637052.9627984,4196.15384602,4224.23076917,4216.92307686,4206.92307686,4184.61538448,4180.12820499,4190.76923063,4197.05128192,4200.12820499,4198.71794858,4200.76923063,4201.15384609,4202.30769224,4194.48717935
right_knee,1605637052.9627984,4182.94871781,4208.97435891,4215.25641019,4198.84615371,4183.71794858,4175.12820499,4188.46153833,4192.94871781,4199.23076910,4192.05128192,4198.07692294,4201.02564096,4196.53846140,4182.69230756
right_knee,1605637052.9627984,4184.74358961,4184.74358961,4179.87179474,4187.82051269,4175.76923063,4174.74358961,4183.33333320,4185.25641012,4198.84615371,4190.51282038,4197.30769217,4192.05128192,4195.76923063,4180.64102551
right_knee,1605637052.9627984,4194.87179474,4184.74358961,4155.76923056,4185.25641012,4172.30769217,4175.38461525,4181.41025628,4182.69230756,4193.71794858,4191.66666653,4195.25641012,4193.07692294,4191.92307679,4186.02564089
right_knee,1605637052.9627984,4188.33333320,4194.74358961,4179.35897422,4185.64102551,4183.07692294,4176.92307679,4182.43589730,4181.41025628,4188.33333320,4186.79487166,4189.61538448,4199.87179474,4184.35897422,4183.84615371
right_knee,1605637052.9627984,4180.51282038,4205.38461532,4210.38461532,4192.69230756,4187.43589730,4177.82051269,4177.82051269,4175.38461525,4182.94871781,4182.05128192,4185.25641012,4191.92307679,4183.33333320,4174.74358961
right_knee,1605637052.9627984,4177.17948704,4212.30769224,4204.61538455,4198.97435884,4182.94871781,4179.74358961,4177.82051269,4170.38461525,4177.05128192,4181.66666653,4186.53846140,4179.48717935,4186.41025628,4171.15384602
right_knee,1605637052.9627984,4178.46153833,4197.94871781,4173.84615371,4182.30769217,4180.64102551,4180.76923063,4182.30769217,4166.53846133,4175.64102551,4176.15384602,4183.97435884,4175.38461525,4182.82051269,4171.02564089
right_knee,1605637052.9627984,4186.15384602,4180.89743576,4151.15384595,4167.05128185,4182.94871781,4178.71794858,4182.82051269,4170.38461525,4181.66666653,4174.74358961,4174.61538448,4177.43589730,4176.66666653,4169.61538448
right_knee,1605637052.9627984,4189.48717935,4191.28205115,4160.51282031,4181.53846140,4185.89743576,4180.76923063,4179.61538448,4180.51282038,4186.53846140,4183.46153833,4170.89743576,4186.66666653,4177.56410243,4170.12820499
right_knee,1605637052.9627984,4187.69230756,4207.30769224,4188.97435884,4192.94871781,4184.87179474,4181.92307679,4179.74358961,4186.02564089,4184.48717935,4186.66666653,4178.58974345,4186.28205115,4173.84615371,4178.33333320
right_knee,1605637052.9627984,4177.17948704,4197.69230756,4187.69230756,4182.69230756,4184.74358961,4178.46153833,4182.94871781,4187.82051269,4184.23076910,4182.94871781,4180.64102551,4167.69230749,4165.51282031,4183.97435884
right_knee,1605637052.9627984,4178.33333320,4181.79487166,4168.33333320,4181.02564089,4185.89743576,4177.82051269,4185.25641012,4189.23076910,4187.05128192,4181.92307679,4177.05128192,4172.94871781,4173.84615371,4177.17948704
right_knee,1605637052.9627984,4187.43589730,4181.15384602,4171.79487166,4183.97435884,4180.12820499,4179.23076910,4184.74358961,4184.99999986,4181.15384602,4180.25641012,4181.15384602,4192.69230756,4191.66666653,4169.35897422
right_knee,1605637052.9627984,4182.94871781,4189.99999986,4172.30769217,4178.58974345,4177.05128192,4179.23076910,4183.20512807,4178.20512807,4176.02564089,4179.61538448,4182.30769217,4179.35897422,4182.82051269,4172.94871781
right_knee,1605637052.9627984,4176.66666653,4201.15384609,4185.64102551,4188.84615371,4178.84615371,4178.58974345,4179.61538448,4178.97435884,4179.74358961,4177.56410243,4179.87179474,4189.87179474,4178.71794858,4168.84615371
right_knee,1605637052.9627984,4176.41025628,4187.05128192,4167.82051262,4177.56410243,4172.05128192,4177.43589730,4176.15384602,4179.23076910,4170.12820499,4169.87179474,4173.71794858,4182.43589730,4178.46153833,4167.43589723
right_knee,1605637052.9627984,4180.38461525,4177.56410243,4161.02564082,4183.71794858,4174.99999986,4174.99999986,4177.43589730,4180.12820499,4170.38461525,4169.10256397,4174.48717935,4181.15384602,4173.07692294,4167.94871774
right_knee,1605637052.9637954,4185.12820499,4176.92307679,4165.89743569,4184.61538448,4182.43589730,4173.33333320,4179.48717935,4180.64102551,4178.46153833,4174.74358961,4174.48717935,4176.28205115,4168.46153833,4166.79487159
right_knee,1605637052.9637954,4184.87179474,4196.66666653,4187.69230756,4186.02564089,4185.25641012,4180.12820499,4183.84615371,4184.48717935,4185.12820499,4184.48717935,4181.41025628,4181.79487166,4176.15384602,4172.82051269
right_knee,1605637052.9637954,4185.25641012,4218.46153840,4211.28205122,4201.53846147,4186.79487166,4184.10256397,4191.02564089,4188.71794858,4188.71794858,4191.66666653,4194.10256397,4196.66666653,4186.66666653,4180.76923063
right_knee,1605637052.9637954,4190.76923063,4213.84615378,4205.12820506,4209.61538455,4187.30769217,4182.56410243,4190.64102551,4184.74358961,4189.99999986,4190.76923063,4196.66666653,4199.23076910,4193.46153833,4180.25641012
right_knee,1605637052.9637954,4188.84615371,4197.56410243,4175.89743576,4192.17948704,4180.25641012,4182.30769217,4183.58974345,4174.74358961,4180.76923063,4185.76923063,4187.94871781,4192.05128192,4186.66666653,4172.82051269
right_knee,1605637052.9637954,4189.74358961,4192.30769217,4164.87179467,4178.58974345,4183.20512807,4181.02564089,4179.48717935,4169.61538448,4169.61538448,4182.30769217,4183.58974345,4184.61538448,4170.76923063,4168.97435884
right_knee,1605637052.9637954,4190.25641012,4194.87179474,4190.12820499,4193.84615371,4198.84615371,4184.23076910,4184.10256397,4171.41025628,4170.64102551,4181.66666653,4184.35897422,4185.89743576,4171.02564089,4177.69230756
right_knee,1605637052.9637954,4178.07692294,4196.02564089,4208.20512814,4204.99999993,4200.64102551,4189.35897422,4186.28205115,4171.66666653,4173.33333320,4181.41025628,4182.56410243,4191.92307679,4184.74358961,4182.94871781
right_knee,1605637052.9637954,4179.10256397,4193.46153833,4175.89743576,4186.41025628,4187.43589730,4183.84615371,4180.89743576,4172.94871781,4170.51282038,4178.20512807,4176.28205115,4184.87179474,4184.61538448,4174.99999986
right_knee,1605637052.9637954,4188.07692294,4191.02564089,4156.15384595,4177.69230756,4185.51282038,4179.48717935,4182.30769217,4184.10256397,4178.97435884,4182.82051269,4178.97435884,4183.33333320,4181.02564089,4174.74358961
right_knee,1605637052.9637954,4189.87179474,4201.41025634,4190.12820499,4197.30769217,4193.84615371,4187.56410243,4192.82051269,4199.10256397,4198.33333320,4196.92307679,4194.87179474,4197.05128192,4193.58974345,4186.02564089
right_knee,1605637052.9637954,4185.64102551,4210.38461532,4205.64102558,4203.33333327,4193.33333320,4192.05128192,4194.87179474,4202.69230763,4205.25641019,4203.71794865,4198.33333320,4198.33333320,4197.30769217,4186.92307679
right_knee,1605637052.9637954,4177.82051269,4207.82051275,4191.15384602,4199.99999986,4188.84615371,4188.20512807,4189.99999986,4199.87179474,4200.38461525,4204.10256404,4188.58974345,4188.84615371,4192.43589730,4182.94871781
right_knee,1605637052.9637954,4181.66666653,4207.56410250,4187.82051269,4199.99999986,4185.64102551,4183.46153833,4187.05128192,4192.05128192,4191.66666653,4202.69230763,4185.38461525,4189.10256397,4191.92307679,4183.58974345
right_knee,1605637052.9637954,4186.79487166,4198.97435884,4171.66666653,4181.79487166,4182.69230756,4176.92307679,4182.43589730,4178.58974345,4175.38461525,4190.25641012,4185.76923063,4184.61538448,4182.30769217,4174.23076910
right_knee,1605637052.9637954,4187.94871781,4186.92307679,4153.97435877,4173.71794858,4184.99999986,4176.79487166,4184.61538448,4173.46153833,4167.82051262,4180.76923063,4183.97435884,4176.92307679,4175.89743576,4168.46153833
right_knee,1605637052.9637954,4189.35897422,4201.66666660,4182.17948704,4197.69230756,4189.48717935,4187.17948704,4194.74358961,4181.53846140,4179.48717935,4189.74358961,4185.38461525,4190.89743576,4184.48717935,4180.89743576
right_knee,1605637052.9637954,4185.12820499,4211.66666660,4210.38461532,4206.28205122,4189.74358961,4190.12820499,4194.35897422,4188.84615371,4191.15384602,4197.05128192,4188.07692294,4202.56410250,4191.02564089,4184.48717935
right_knee,1605637052.9637954,4186.02564089,4188.46153833,4190.51282038,4185.89743576,4184.74358961,4182.69230756,4183.58974345,4179.99999986,4181.53846140,4187.17948704,4184.48717935,4189.10256397,4185.76923063,4172.94871781
right_knee,1605637052.9637954,4187.56410243,4183.20512807,4167.69230749,4182.17948704,4185.38461525,4180.64102551,4178.33333320,4168.07692287,4167.43589723,4178.07692294,4179.61538448,4177.05128192,4177.69230756,4173.07692294
right_knee,1605637052.9637954,4185.89743576,4200.89743576,4169.99999986,4191.66666653,4187.30769217,4182.94871781,4179.74358961,4172.17948704,4174.23076910,4182.82051269,4178.33333320,4181.66666653,4176.79487166,4180.64102551
right_knee,1605637052.9637954,4188.46153833,4195.38461525,4178.71794858,4186.28205115,4184.10256397,4186.02564089,4183.97435884,4185.12820499,4187.43589730,4191.66666653,4181.41025628,4189.35897422,4183.97435884,4180.89743576
right_knee,1605637052.9637954,4183.58974345,4188.07692294,4187.94871781,4180.76923063,4187.82051269,4189.99999986,4189.23076910,4190.12820499,4189.35897422,4193.20512807,4185.38461525,4189.23076910,4188.97435884,4176.79487166
right_knee,1605637052.9647932,4182.43589730,4208.07692301,4185.76923063,4191.28205115,4199.61538448,4193.33333320,4191.41025628,4191.15384602,4188.58974345,4193.97435884,4186.79487166,4187.30769217,4186.79487166,4174.23076910
right_knee,1605637052.9647932,4186.15384602,4207.94871788,4171.53846140,4192.05128192,4200.25641012,4194.10256397,4192.05128192,4194.99999986,4191.53846140,4198.84615371,4184.74358961,4179.61538448,4186.15384602,4178.58974345
right_knee,1605637052.9647932,4183.71794858,4176.66666653,4163.58974339,4174.61538448,4187.17948704,4188.07692294,4190.51282038,4190.38461525,4188.46153833,4195.51282038,4177.05128192,4170.89743576,4184.99999986,4182.56410243
right_knee,1605637052.9647932,4183.33333320,4178.20512807,4175.89743576,4174.23076910,4180.76923063,4177.82051269,4184.10256397,4181.28205115,4179.48717935,4184.87179474,4172.82051269,4176.53846140,4181.15384602,4175.64102551
right_knee,1605637052.9647932,4179.10256397,4201.53846147,4188.71794858,4188.33333320,4184.23076910,4173.07692294,4176.79487166,4175.89743576,4174.35897422,4182.82051269,4179.23076910,4187.94871781,4181.92307679,4171.53846140
right_knee,1605637052.9647932,4182.17948704,4198.71794858,4176.92307679,4186.41025628,4185.64102551,4173.46153833,4172.56410243,4169.87179474,4169.61538448,4185.12820499,4182.82051269,4186.79487166,4184.23076910,4181.92307679
right_knee,1605637052.9647932,4190.64102551,4190.25641012,4171.02564089,4182.05128192,4183.97435884,4174.74358961,4172.69230756,4166.79487159,4167.43589723,4183.58974345,4182.05128192,4181.53846140,4184.74358961,4187.69230756
right_knee,1605637052.9647932,4186.79487166,4188.84615371,4189.23076910,4190.64102551,4181.66666653,4179.35897422,4179.35897422,4177.05128192,4176.79487166,4184.61538448,4186.41025628,4189.61538448,4189.48717935,4185.12820499
right_knee,1605637052.9647932,4186.41025628,4179.61538448,4189.10256397,4188.71794858,4182.30769217,4182.94871781,4187.17948704,4189.35897422,4185.76923063,4186.02564089,4186.41025628,4191.15384602,4189.99999986,4185.25641012
right_knee,1605637052.9647932,4188.20512807,4179.10256397,4172.56410243,4180.38461525,4178.97435884,4183.71794858,4189.10256397,4192.69230756,4186.92307679,4190.89743576,4181.41025628,4185.89743576,4186.92307679,4181.53846140
right_knee,1605637052.9647932,4188.33333320,4198.97435884,4180.64102551,4187.82051269,4176.53846140,4186.02564089,4188.33333320,4200.38461525,4195.38461525,4202.30769224,4185.89743576,4192.05128192,4196.15384602,4181.02564089
right_knee,1605637052.9647932,4192.30769217,4210.64102558,4194.99999986,4193.33333320,4185.76923063,4184.10256397,4189.61538448,4207.30769224,4203.97435891,4204.99999993,4193.20512807,4193.33333320,4204.10256404,4189.48717935
right_knee,1605637052.9647932,4188.71794858,4198.33333320,4184.23076910,4184.23076910,4186.28205115,4178.71794858,4188.07692294,4196.53846140,4192.56410243,4193.97435884,4183.97435884,4184.35897422,4191.92307679,4185.51282038
right_knee,1605637052.9647932,4181.53846140,4192.17948704,4170.76923063,4178.46153833,4174.87179474,4176.28205115,4182.94871781,4180.76923063,4178.84615371,4184.23076910,4170.76923063,4180.76923063,4176.53846140,4172.17948704
right_knee,1605637052.9647932,4184.99999986,4200.25641012,4169.74358961,4185.25641012,4178.20512807,4178.20512807,4185.12820499,4184.99999986,4184.61538448,4184.87179474,4174.61538448,4183.84615371,4179.10256397,4177.30769217
right_knee,1605637052.9647932,4198.20512807,4197.30769217,4173.97435884,4187.43589730,4190.25641012,4181.41025628,4189.35897422,4196.15384602,4193.20512807,4195.12820499,4186.66666653,4185.89743576,4187.43589730,4189.99999986
right_knee,1605637052.9647932,4199.61538448,4187.30769217,4177.94871781,4185.38461525,4189.23076910,4186.15384602,4188.07692294,4190.25641012,4186.92307679,4197.69230756,4187.56410243,4186.92307679,4189.74358961,4187.17948704
right_knee,1605637052.9647932,4185.25641012,4195.89743576,4183.20512807,4185.89743576,4185.25641012,4189.10256397,4186.92307679,4177.94871781,4178.20512807,4185.76923063,4177.94871781,4184.61538448,4188.20512807,4181.15384602
right_knee,1605637052.9647932,4186.79487166,4212.17948711,4189.23076910,4184.10256397,4187.05128192,4190.12820499,4188.20512807,4176.28205115,4179.74358961,4179.61538448,4179.99999986,4184.35897422,4185.64102551,4181.53846140
right_knee,1605637052.9647932,4194.74358961,4203.33333327,4179.10256397,4182.30769217,4187.05128192,4191.28205115,4190.12820499,4185.12820499,4184.99999986,4185.51282038,4183.97435884,4189.35897422,4185.76923063,4181.02564089
right_knee,1605637052.9647932,4189.99999986,4182.82051269,4161.15384595,4182.82051269,4186.53846140,4188.97435884,4189.74358961,4194.87179474,4189.74358961,4188.58974345,4178.71794858,4185.64102551,4186.02564089,4179.99999986
right_knee,1605637052.9647932,4189.10256397,4185.38461525,4170.25641012,4182.82051269,4182.56410243,4185.76923063,4188.71794858,4196.79487166,4194.35897422,4187.56410243,4176.66666653,4179.99999986,4185.12820499,4182.56410243
right_knee,1605637052.9647932,4188.07692294,4203.20512814,4189.48717935,4183.71794858,4172.43589730,4186.41025628,4187.43589730,4194.35897422,4193.84615371,4189.35897422,4180.38461525,4182.56410243,4184.23076910,4181.41025628
right_knee,1605637052.9647932,4186.66666653,4203.46153840,4187.30769217,4187.82051269,4169.99999986,4184.87179474,4185.25641012,4193.71794858,4191.15384602,4192.17948704,4183.07692294,4186.41025628,4188.84615371,4174.87179474
right_knee,1605637052.9647932,4186.41025628,4191.41025628,4170.12820499,4186.15384602,4179.48717935,4178.71794858,4179.74358961,4186.53846140,4186.15384602,4186.79487166,4180.25641012,4180.12820499,4186.15384602,4168.71794858
